Angle.deg,FL(m),FlameDepth.m,FlameVel.mps,Intensity.kwm,WindSpd.mps,slope.deg,width.meters,Distance.m,Temp.C,burn
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.555,64.986322,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.57,53.396628,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.585,54.818677,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.6,52.337702,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.615,44.876831,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.63,46.531566,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.645,55.33066,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.665,44.91712,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.685,40.668379,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.705,40.91449,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.725,44.557357,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.745,44.282695,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.765,46.996497,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.785,51.229884,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.805,46.677112,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.825,56.841404,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.845,42.324268,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.865,41.900675,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.885,43.570955,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
80,0.485461745154003,0.60960741282614,1.72587042719313,127.7634766808,1.506,0,2.6416,0.905,49.533411,C2431_20211119_W104_U358_A80_S00_F225_B4.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.015,344.360083,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.03,186.584472,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.045,127.332711,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.06,111.255892,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.075,98.315233,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.09,86.012372,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.105,91.428872,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.12,76.469566,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.135,84.023605,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.15,81.406365,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.165,91.748768,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.18,81.096972,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.195,78.979851,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.21,84.088356,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.225,80.08762,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.24,50.93602,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.255,80.260966,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.27,64.217888,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.285,53.557748,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.3,62.943564,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.315,49.448276,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.33,48.748093,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.345,48.130935,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.36,52.808994,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.375,39.544513,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.39,46.627175,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.405,57.819697,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.42,44.830148,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.435,49.27209,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.45,44.644999,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.465,49.951469,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.48,43.435412,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.495,48.085564,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.51,44.807785,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.525,42.60459,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.54,48.468797,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.555,46.289256,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.57,45.408292,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.585,46.947747,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.6,44.137544,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.615,40.270329,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.63,41.841578,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.645,48.434296,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.665,41.984081,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.685,44.361468,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.705,38.981507,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.725,41.879881,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.745,41.061157,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.765,41.218753,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.785,41.277102,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.805,40.141734,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.825,39.450926,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.845,41.972044,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.865,40.293487,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.885,38.389708,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.905,42.141442,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.925,40.07276,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.945,37.923081,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,0.965,38.383983,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
70,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.752,0,2.6416,1.005,37.189635,C2122_20210813_W104_U200_A70_S00_F075_B3.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.12,785.467317,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.135,755.456002,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.15,728.087248,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.165,597.816041,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.18,617.102742,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.195,606.541254,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.21,535.788121,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.225,514.837605,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.24,490.004354,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.255,413.73279,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.27,339.607356,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.285,335.712531,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.3,282.906233,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.315,274.793673,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.33,244.880682,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.345,233.842115,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.36,206.944476,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.375,218.101239,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.39,189.241319,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.405,171.327923,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.42,166.379847,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.435,154.460627,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.45,151.876357,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.465,142.876764,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.48,143.619705,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.495,130.72487,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.51,128.994117,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.525,145.583784,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.54,107.129299,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.555,76.953362,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.57,117.818036,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.585,115.338388,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.6,118.530783,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.615,124.649966,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.63,117.331519,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.645,110.920663,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.665,113.310283,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.685,115.821248,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.705,117.473558,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.725,111.410435,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.745,109.677107,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.765,100.016048,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.785,99.932547,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.805,91.978955,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.825,73.575556,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.845,96.6251,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.865,97.051373,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.885,99.174213,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
40,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.7688,0,2.6416,0.905,85.822513,C2461_20211115_W104_U403_A40_S00_F150_B2.LVM
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.105,729.290683,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.135,741.694164,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.15,716.628515,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.165,600.60256,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.18,532.828771,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.195,444.566217,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.21,444.94116,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.225,367.673958,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.24,309.588614,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.255,308.782307,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.27,298.559971,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.285,236.460506,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.3,232.859742,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.315,237.802824,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.33,224.986269,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.345,191.668209,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.36,183.171401,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.375,174.760476,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.39,162.976873,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.405,157.934324,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.42,150.005851,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.435,143.391074,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.45,136.446146,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.465,134.250551,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.48,128.402409,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.495,122.076075,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.51,117.354126,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.525,120.054244,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.54,112.87674,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.555,104.783645,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.57,106.138882,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.585,99.973996,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.6,101.250486,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.615,97.855913,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.63,88.043697,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.645,92.669011,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
